ID,label
Q7AP29,1
Q898N5,1
P14791,1
P20304,1
Q9H1B7,2
Q8H0Z6,3
Q52718,2
P0C1I9,5
P20321,3
O22854,1
P53550,3
A5CV47,3
Q9LDC0,5
F4J9Q6,5
P30417,5
Q9X7M4,3
Q5HXU1,2
P97564,2
Q921L7,2
P0CT44,1
P49299,2
Q9SCY2,5
P19371,3
P21834,3
Q01786,3
P82608,2
P27033,3
P83000,2
Q5NVQ2,4
A2BVB2,5
Q8K341,2
Q22XZ3,2
P14571,7
Q0CS62,2
Q9NAH6,2
Q9NH52,2
P30305,3
Q5F3W3,2
P0DN31,2
Q4FUF9,3
P25334,5
Q6CGK4,5
P37739,2
P0C2E5,4
A6ZXU0,3
P49594,3
Q8BSL4,2
Q6LTX5,3
Q8BZT9,2
P70986,2
Q7XPY5,3
B3SGL0,1
Q9VBW3,2
Q6FXN7,1
Q869L4,2
P12381,4
Q2KJ53,3
Q9RTI0,4
I6Y2J4,3
P23710,7
A4ZU96,2
F4HRI2,2
Q9SL92,6
O74757,2
P56471,1
Q6P618,2
O02193,2
Q97UA0,4
P36156,2
Q92091,1
Q3U3W5,2
P18769,2
O48721,4
P86274,3
O07836,1
B8BKI8,3
Q9LQX2,2
Q987N5,1
O67879,5
Q50774,2
Q04845,2
Q3V7M0,2
P34858,7
P34859,7
Q03428,2
Q83GD7,4
Q6BMM5,3
D5EV35,3
P43524,4
P81717,3
P85913,1
A2AE42,7
Q39056,4
Q83NK3,2
O44552,3
P93823,2
O13990,3
Q8SSA8,2
Q38BX0,2
Q8DKB5,4
P0AAP2,2
Q8XAZ4,2
Q8X6V3,2
Q9RLB8,3
Q8SWM6,2
Q9SGN7,2
Q92TB5,2
D4AZ24,3
Q8BYN3,2
Q06508,2
Q52915,4
Q9WXC3,4
G5EBI4,3
Q9WTK2,2
P76236,2
Q65199,3
Q9U297,1
P22948,2
Q54R82,2
O87877,1
P0A3X6,4
Q9SLP4,3
Q9Z265,2
Q80ZM8,2
A6ZRW7,2
B3A0L6,4
Q253S0,3
Q5XET5,2
F1ND48,3
O22975,2
Q17VT7,1
P9WLZ7,3
Q8C5H8,2
Q0C7P6,3
Q9LRB7,2
A7GAS1,3
Q8K4B7,1
Q8S2G5,1
P81643,6
P45699,3
O33367,5
P17989,3
Q4V7X9,2
P18336,3
P83103,2
Q8IYK4,2
Q09580,6
Q6AF82,2
P47353,2
Q54N73,2
O87876,1
Q3UMC0,3
A0JTE5,3
O29537,4
O68943,1
B3A0Q6,4
Q9WYH8,2
P19485,4
Q17N72,3
P32232,4
P00487,2
O80458,2
P81337,2
A0A2H5BHG5,3
Q8FJN1,3
Q24342,2
P49191,2
Q9M3H5,7
Q38920,2
Q9U217,3
Q67UK9,2
P25013,2
P0A209,2
P76555,2
Q03702,3
P25694,3
O93803,3
Q05902,3
P77921,7
A5ABE6,3
Q7ZY47,3
A4KX74,3
O95278,3
Q5UZH5,3
Q26614,2
Q43072,4
P86078,3
A6VP72,3
P53354,3
D5JAJ1,1
E3RNJ5,3
P81072,3
P70486,3
Q05201,3
Q8ZH57,4
P13564,6
P16218,3
P14250,3
P29019,3
Q9C6C8,2
P22987,2
Q9W422,3
P16497,2
P32866,2
O22493,6
Q43316,2
Q92I65,7
Q75CQ8,1
Q33DR3,2
A0A0D2YG09,2
Q9Y117,2
B3EYN8,1
O34214,1
P36088,1
P0CH94,4
P83681,3
B0JZV4,3
Q504J1,3
P26414,3
Q8L727,2
O80831,3
P40881,4
O64886,2
P98053,7
Q7TTT8,4
P51715,2
C4K6M5,3
O13839,2
Q8GUN2,3
O60046,5
P33160,1
P81339,5
Q556Y7,3
P38888,3
Q96EF0,3
Q2RIC1,2
Q9BQG2,3
P80268,7
P95931,3
A0A2K3DU55,3
Q7S7C5,2
P33333,2
Q01177,3
Q5XBH0,5
P40012,1
Q84K11,3
O15297,3
Q8WY54,3
Q9WUP4,1
Q5JDJ7,2
Q8I113,2
Q03055,2
Q0RQV5,1
P15577,7
P10277,3
Q7UMW2,2
A0LCF5,3
U4PR86,2
I3ZRF1,2
Q8XZR3,2
Q0PKV7,2
P00474,2
Q7M3V4,3
P84753,1
F4HVG8,2
Q9VHX7,2
B2GD65,3
B9LU14,2
Q9ZVW2,3
P0C7R2,2
Q17607,3
O75783,3
D4GTS4,3
Q12P60,2
O34206,2
O52951,2
B3EWG2,1
Q2G278,3
Q9YDY1,3
P85918,2
Q33819,7
P29814,3
Q04499,1
Q0J0B2,2
Q08430,2
P85430,1
A9WC35,4
P80731,7
O66612,4
P86064,1
P50070,2
P45575,1
P05468,2
O74731,1
Q756D4,2
Q8PML8,2
A0A0H3JX98,6
D0ZV89,2
P0CQ37,4
P0DUE2,2
P15425,5
P13559,3
B9WJ66,4
P07984,3
A6SU94,2
Q5AJ71,4
Q54U71,2
Q9KRJ0,3
Q84MD8,3
Q966U0,3
Q8KG23,1
Q00095,2
Q9FT88,2
Q4CUJ8,3
Q9C895,2
A4FW56,4
P35002,3
Q9Z3Q0,4
Q5APU2,3
P12366,2
C0LGU7,2
Q9CLV7,4
Q00570,7
P70195,3
Q9F3E6,3
Q9USU3,3
Q9M682,2
Q9JXI5,3
A9BHI9,2
C0HK48,3
Q9W2Q7,2
Q6H7J4,3
O23078,3
Q9VHV1,2
Q7MUY1,2
P22178,1
P0CR12,3
Q96EH8,2
O14141,3
A0A024RBG1,3
Q9VWV9,2
P19968,7
P85976,1
Q95JH0,2
Q8BG41,3
K7WIZ6,1
P25710,7
Q9NPI5,2
Q7XVF9,3
Q9SUK9,3
Q9C5Q9,3
P0DI90,1
B5ZA76,3
Q5I6B8,2
Q93X67,1
A1VRN9,3
O59647,2
P39046,3
P0AFL6,3
Q6MAN0,2
Q9CAN1,3
P32277,6
Q9CAK1,3
O42853,3
Q48MT7,1
B8GEZ4,3
Q3JCY7,2
P0AB86,2
P13440,3
P36909,3
D5WVB5,2
P38132,3
Q2RSB3,7
P54829,3
P0CI72,3
Q96EY8,2
P29951,5
Q8INK9,1
P34093,2
Q7VG29,3
Q9LUU7,3
P45675,2
P24874,7
P80729,7
Q69TF4,2
Q0J035,2
Q54J73,2
P54736,2
A5IYF2,3
Q53728,3
Q13546,2
Q5M7Z0,2
Q06FN2,2
Q00230,7
Q9LPL5,1
Q4FVM5,2
P0C196,5
Q97UL6,2
P14262,4
P08740,7
O83092,1
Q9LAI1,3
P42827,3
P05301,3
P14633,3
P50194,3
Q50976,3
P50191,3
P25237,3
Q58844,3
P31032,3
P80263,7
Q940A2,2
P09368,1
P0C8L9,3
Q5UP57,1
Q9AWZ7,2
P9WI68,2
Q0BKF0,2
A6YGE0,2
Q20735,2
Q8IXJ6,2
P18431,2
Q9SJ05,2
Q9VAQ1,2
Q9C6H4,2
Q7USB0,3
O67766,3
P40084,3
A3DH97,3
Q1MTN7,3
P11792,2
Q8T3G2,3
P9WIB8,5
Q93873,7
Q0JL46,3
Q9SJC4,3
B4EYA9,2
Q9Y7T6,2
Q5SII2,2
Q7RWM9,2
O83938,6
A7H722,3
Q97D83,1
Q5PEA9,3
Q75E60,3
A5E5F7,3
Q0JMD4,3
Q6K6N7,3
P11652,5
O67908,2
Q59601,2
Q55G10,6
O74944,2
P35164,2
Q7MAD7,2
P32368,3
O66188,3
Q43998,2
Q93YN0,5
Q0WVW7,3
Q38XT9,2
A1WVN4,2
G5EBT1,2
A9L1P1,3
Q568Q0,3
E3PY95,5
Q7DMA9,5
Q6C4W5,2
Q8EUG9,2
O67475,1
Q8K911,2
Q9RSH3,3
B9LGI0,3
Q9FT74,3
Q54U31,2
Q54G43,2
P37475,3
Q923B6,1
P42941,3
Q24145,2
B0TI92,4
Q5RCY1,2
Q3KME4,3
P9WQ09,3
F4KIN4,1
O34349,3
Q8INK6,3
Q4P4W3,5
Q02933,4
Q7SFC8,3
Q9FI13,5
B5ZCB6,2
C1DD01,2
Q5J6J2,3
P85931,2
Q1LVN8,2
P16093,3
A7H9A5,2
Q6MGL7,2
O15270,2
P82858,1
P31495,3
P24477,3
Q8LEC0,3
A0A0H5BB17,5
I1C083,3
Q3ZE13,3
Q57832,2
Q9XBQ0,2
Q9HWA7,2
Q8TYB6,3
Q0IIM1,2
Q5XIM7,6
P07101,1
P13319,3
P40571,3
A3MTW6,2
O02789,2
Q96BW9,2
Q9UV68,3
P14244,2
Q8GYW0,3
Q29460,3
Q9K0U7,3
P18952,3
Q5UQS6,2
Q96BN8,3
Q4Q089,2
Q50L42,3
Q5XG87,2
P38994,2
P70752,1
Q6AE62,6
Q8EUR3,7
Q54J34,4
Q9ZT50,2
Q07605,3
P07505,1
P80732,1
O15743,3
P09385,3
Q54KB8,6
Q01551,1
Q75BZ1,2
O59697,2
Q5XAF5,2
Q9BRS2,2
Q196V9,3
Q820D5,2
Q58785,2
O61142,3
Q47K73,3
Q9MUL7,2
P22291,4
Q9QNB1,2
P71741,3
Q5RBJ3,2
A5W4E3,2
Q58065,7
A8C984,2
Q9LXR9,3
Q11186,3
Q8FTH8,2
Q8DPI3,1
Q7TMI3,2
Q8R6G8,2
P0A8Y5,3
O13453,3
O43066,2
P83157,1
P39135,2
Q7QBW0,5
Q7RZD3,2
Q6DRC0,6
O76454,4
Q4JXF0,6
A1DZY4,3
P81163,1
Q9J5B1,2
D3ZHP7,2
Q9FMM4,2
Q9L0Q6,6
P19663,2
Q54DV0,2
Q8L970,1
O46043,3
O94762,3
Q4JB12,2
P32571,3
P28263,2
Q9SJA1,3
P0C9A8,3
P23657,3
P23202,1
Q63572,2
Q6B516,2
Q5ZJT0,3
Q5U5Q3,2
P37894,2
P13066,1
Q06241,3
Q4TVV3,3
P00969,6
P74268,3
Q9AK82,2
Q5T2R2,2
P73335,3
Q58030,4
A0A0K0JFP3,2
P40985,2
Q6PF21,6
Q03276,2
P34205,4
O08807,1
Q15256,3
P49409,3
Q4JCL6,3
A8X679,2
O14159,2
P38139,3
Q7Q968,3
Q49150,1
Q2LZ62,2
P42251,3
Q7Z996,3
P40506,6
P38208,3
P33753,2
F4JKB6,3
Q6C354,4
Q8T9S7,3
Q7ZX20,2
F2NV13,3
Q8ZTF9,2
Q7ZW16,2
P12887,3
Q03289,2
P47360,2
O31042,4
Q67JG9,6
Q6CE86,1
Q16VC0,2
O50224,3
O65238,2
P37562,2
Q38CE9,3
P55173,1
P94465,2
P84547,2
O60045,5
Q9K5W7,2
O34138,1
Q9UUF3,3
Q8WTX9,2
Q04049,2
Q8ERS7,3
Q0P8U5,3
Q7WY77,3
P43588,3
P15054,2
O00746,2
Q118E6,4
Q4PHW2,2
Q163Y8,2
Q91FU0,3
Q2T9X7,2
Q54ZD0,3
Q6FQ42,1
Q6CMG6,2
J9W0G9,2
P10478,3
P43538,3
Q06204,2
C9J2P7,3
P82609,2
Q9Y385,2
Q54LR6,2
Q04299,3
Q8WV44,2
Q86B47,3
O07527,2
Q5UPW7,3
P53177,2
O92503,2
Q03019,3
Q5B8X0,2
Q9NQV7,2
Q8K1J6,2
B2S4C6,5
O34303,3
P78067,2
B5X582,3
C0HLG3,4
Q8J130,1
Q8GEK8,4
Q1RH40,2
Q9V0D5,1
Q58Y43,4
Q0VTA8,4
Q55GU0,2
Q06522,3
Q03533,2
D2RGT4,3
P19971,2
Q5UQW1,2
Q6PFK1,2
Q58021,2
O31433,2
Q795K2,2
Q15185,5
Q7KVS9,2
P46155,5
Q54IF2,2
Q23652,2
Q54F40,2
Q93JT2,2
O29206,2
Q77J49,2
O31526,4
P0CS11,2
P14682,2
Q59674,3
Q3EDG5,2
Q9I4D3,1
Q02482,2
P37566,5
P96648,3
Q4KLN5,3
Q8R2Y8,3
Q8TYB5,3
Q09860,6
Q9ER72,6
A0KJB0,2
Q92213,2
P9WG71,2
P60354,5
P05328,4
P29126,3
Q9C533,2
B3EWG7,1
P86075,3
P81347,2
B8ASK4,3
P45702,3
A2QTU5,3
W8QRE4,3
Q5UQD9,2
Q5BE65,1
A0L5E8,2
Q9UXU7,7
P52485,2
O31435,2
Q9LIH6,3
O31516,2
P86799,3
Q9C550,2
Q9SCY3,5
G8JZS4,3
P44687,2
Q8RWN7,3
Q9SZT0,1
Q7AJA5,2
Q7T6Y9,1
Q0SM64,6
P80718,3
Q8FUI4,2
O97067,3
Q9YHB3,2
Q6AYQ3,6
F7E727,4
D9TT10,2
Q17QS4,2
Q3E8Z8,3
Q9USS0,3
Q47281,3
P50872,4
P54350,2
Q9YA75,2
P14405,5
Q556J6,2
Q8SSH1,2
Q46871,1
Q5UQV6,1
P40114,5
Q5UR22,3
Q7XI08,2
Q8MYQ1,2
Q5UQD1,3
Q5M0S7,2
O08874,2
P32069,4
Q54QI2,2
P48561,2
O70157,5
C0H537,2
Q0RAT5,7
Q86Y38,2
Q9W345,2
Q8GW64,3
Q6B9X6,2
Q557H5,2
Q9Z4P6,1
E7F4Z4,2
P53766,3
Q54VH7,2
Q7VEI9,2
Q9VHB9,2
O16102,3
O67703,2
Q96287,2
P25933,2
P0C8X2,3
P08761,1
P14647,2
P83989,5
Q338P6,1
Q90523,2
Q9ZKR8,4
F4HT77,3
B0R9W6,4
Q8TX58,4
O54451,2
P90897,3
Q8FNR0,7
Q7SIC2,1
Q8GJN6,1
Q9ZVT8,2
Q05197,2
D4GTL3,4
Q5F5C8,6
P26563,2
Q59140,3
Q7WLV0,2
Q589W8,4
Q44492,5
P0AE13,3
G2QJ27,3
P11218,3
Q8PCE5,3
P09961,3
O80452,3
Q01693,3
H9J9M0,3
J9VPD7,3
A3DCH1,3
Q06703,3
Q5KEQ1,3
O74794,4
Q8I7M8,2
Q46FL3,6
Q2YMX6,3
P20903,2
B3GSH5,2
P86911,7
P25154,3
Q2J8V6,2
O93988,2
O95870,3
A1L2G3,3
Q10QL5,3
Q03680,3
P26918,3
P41695,2
O31982,3
Q9UUN9,1
Q9UKV5,2
A0A165U5V5,1
Q9Y7W4,2
Q8CG45,1
P84537,4
F1SVE0,1
P29251,4
Q6SSJ3,2
P39730,3
Q9KL41,1
Q8U2H9,5
P85355,3
Q9DBN9,3
O77480,2
P46834,2
Q9WX15,1
P68762,3
P15038,3
O85227,1
Q01292,1
F4IS56,2
Q12265,2
Q568K5,2
P85143,3
Q4JBG0,2
P51957,2
Q6P3R8,2
P84199,2
P82998,2
P50071,5
Q93V61,3
Q613L4,3
P76341,3
O14328,2
B8A4W9,1
P40081,3
P22211,2
P34849,7
P24877,7
P48904,7
Q2LCP8,7
Q0H8X0,7
O69981,1
P27454,3
A2QM49,5
A6QLI6,2
P53119,2
Q9H8X2,2
P86328,1
O13476,2
O32198,2
O59718,3
A8XEA2,1
B4M7P8,1
P27636,2
Q96266,2
D4AMT2,3
Q8GGL1,2
Q9R4G8,1
P54935,1
H9JDT2,2
Q5UYM9,3
P86397,4
Q75CC8,2
P71778,3
Q9RWA5,2
B2IZD3,3
Q8MZC4,2
O83446,2
P15588,1
Q46508,1
Q28516,2
Q9J584,3
Q86W50,2
P81563,3
Q17833,2
P74089,2
Q4R4T6,3
P80704,1
O14057,3
O82782,5
P37024,3
A5DDJ4,2
A8WWX1,2
Q9ZKJ5,2
Q03220,3
Q09956,2
Q6AXW7,3
P33802,2
Q9C0J1,2
P32459,4
P80197,2
P29261,3
Q3AYW4,3
Q9YE60,4
Q7VLG6,6
P40954,3
P52341,3
P49762,2
O57863,2
P78218,1
P36911,3
P00383,1
Q9UWQ4,1
Q54BC9,2
B0FIL5,2
Q54TA1,2
P36591,1
Q60034,1
O22567,2
Q9C2M6,3
O04469,5
P21050,1
P85203,3
P85238,3
Q4R8E0,2
Q54T76,3
Q85297,3
Q336V9,2
O87943,4
Q9MTL3,2
Q08D64,7
B6Q3C6,4
Q59478,4
D4GYE0,4
P0CN89,2
A9BAI8,1
Q6K669,3
P81731,3
O22436,6
Q5JLS2,2
P9WP64,3
Q50178,2
Q7T3S3,2
Q5XHM7,2
Q9MTJ8,3
P59677,3
Q96SZ6,2
Q54KG1,3
Q7XA78,5
P57487,3
Q9PPZ6,2
P11528,4
Q9AR19,2
Q55EC7,2
A8MDA4,2
O81032,1
Q0VFA3,2
G5EFL0,2
P30793,3
Q0V8L2,3
Q1L6Q1,2
Q84WB7,2
Q91Z46,3
U6A629,3
Q802V6,3
Q7SH17,2
P52700,3
P47177,1
Q97TX9,3
O94255,4
B3A0P2,4
P32785,2
Q8VZC3,1
P52893,2
P06134,2
P48839,3
Q9HPK9,3
Q1GM98,3
Q56X52,1
Q8VYU4,3
P78710,4
O87874,1
P41754,3
Q7S4Z6,2
P06130,1
P0C1J4,5
P19916,1
P21127,2
Q9NLA1,2
Q9SQT8,4
P77510,2
P0C7B6,6
F4J4C8,2
A0LI55,3
Q91FD5,2
Q06365,4
Q21221,3
A0KYQ7,3
Q336V5,1
P09440,1
Q57XX3,2
Q3SVM9,2
Q9LUZ9,2
Q9FPR3,2
Q8GXX0,1
Q5PP23,2
P53095,4
Q86MA2,3
P0C596,3
P18269,3
Q5AZC8,3
Q5NNZ8,3
Q9AIX6,1
P54742,2
P14529,3
P33673,3
P34039,4
Q08345,2
Q1HRV8,2
