id,feature1,feature2,feature3,feature4,feature5
68,6.167986333226479,4.53602833626947,0.5130563869443431,1.216727682049071,3.841342728648908
69,11.482514838373865,4.890947306611087,0.0311334363684597,1.098656898411171,3.6667261744528856
70,13.375034427477893,6.519988485826229,-0.240274354057967,0.5440800593821972,3.3696864302838527
71,2.6545724061772136,-1.1653407124079302,-0.4517387785028857,1.490914908889302,4.08698674755547
72,3.876865482094988,5.662314321741328,0.0792668383850799,1.8034099949547395,3.1982661307448925
73,1.7906343538903058,5.448930526962977,0.1454113752259765,0.9620814140436134,4.153144427269278
74,1.161462739340062,3.090785098600306,0.647945537518385,1.0153922906541788,3.4619301275957985
75,-4.472725125095155,2.8772876086608994,0.0128983844213096,0.7360990126561987,4.086470918328465
76,-0.3364316010054349,4.615723655247807,0.212716409093986,1.0311165972321716,4.460426192688347
77,5.57121568470102,5.332790341295575,-0.27530191935219,0.4795677008042477,3.198794599349116
78,6.082094698960414,2.324124594200333,0.2920052867580782,0.547387241782333,4.418783062664882
79,-5.6255586228594,-1.5654349038646629,0.293735818746447,0.97713394829313,4.039275351106212
80,9.761722464893314,2.81931197667469,0.1414277699707703,0.6273918804238182,4.125534990056015
81,-0.8389834517177641,-0.6957404626043353,-0.5359284658800775,1.0727436301564863,4.416525716807837
82,-3.4663131152149385,2.642800349704625,-0.3492157941860292,1.5458105546238934,4.676965323330989
83,5.423993056046742,3.69965977561306,0.161598542443919,1.22951253933042,3.901036751603944
84,6.183335846236463,6.322513336641055,-0.0762985471266124,1.7296774682956315,3.964825278105827
85,12.64139156532028,5.491885468977474,-0.0106173267064395,1.1925978851758356,3.8164736243601856
86,-1.6429329674087358,4.277180355157405,-0.1479878527146739,1.0178459199381795,3.9634053499017377
87,-4.0586340114405255,1.3214967806715603,0.1972961235940748,1.018073853957647,4.198796283671148
88,-5.6290957872919325,-1.0396946839578145,0.1060186295309193,0.6697833715852297,4.0666813236123724
89,0.7591923181921518,0.8275719438432738,-0.0329958836542798,0.6565446927796008,3.856494122423317
90,10.762594215169129,2.538560482788625,-0.1291934254317156,1.017196706428675,4.334214306774042
91,3.0112940149596445,-0.637355748229872,-0.3613123107004926,1.3020284995550415,3.830521256593485
92,1.6066767792081404,0.8778544147263483,0.103312027157041,1.6551810603487187,3.8444256312675926
93,6.564364323800437,3.718470852032002,0.0579763676775671,0.627693474165145,4.460197358610547
94,12.417852444741838,5.012385072133844,-0.1456056321866875,0.5288264909341042,4.071622159644456
95,-3.364289236504783,2.5890020308924813,0.2486299417186508,0.8460852964505539,4.399233217664115
96,12.921949127561572,5.495815943258762,-0.2436805966220059,0.7960173779227834,4.21617608422811
97,1.7988997718626183,3.2347672777783694,0.1701533779937961,0.8193974411708113,4.355448347362566
98,6.5337984033249645,5.084303148658747,0.0714060558159926,0.8172397095117019,4.108131724875844
99,10.915169906681133,3.468334972352899,0.0723289773163412,0.737494549835219,3.953567040417176
100,6.164151916521885,5.8169429456892745,0.2646368277473928,0.9924695654572336,4.241334089359375
101,1.3776307125424847,5.787873920674183,-0.8844433889385811,0.8365461809921624,3.950339352835964
102,-0.3324662918007616,1.9243824972643888,-0.6545950277996092,0.9283355864723046,3.860227822848604
103,-1.408340785108858,3.714365670384369,-0.5452193008898373,0.9197354379392084,3.873479700228773
104,3.655321491364053,-0.9962343659565868,-0.0316026102874828,1.5535805548968795,3.771335082181575
105,2.872863647132781,5.708392276483325,-0.0705680752818656,0.9946602606504128,3.8891428858909736
106,0.9552572458144356,-0.2638619474678004,0.6279461898857196,1.369485143919671,4.102237585506893
107,-6.228437120161422,-0.8668039709675159,-0.1644215195352104,1.4049810960278009,4.166356369907745
108,8.472010193053201,1.4914311763058872,-0.492125898103624,0.7129944805958831,3.5627222248539514
109,8.748924327312888,1.6329332650143005,0.6610108951466429,1.0170592479682448,3.93951015844733
110,6.185097233573719,4.387607142218278,0.0570178023205116,0.5311474277655327,4.057567041361539
111,-5.162324186433029,-0.6054364438589324,-0.4011781626525585,1.2066083599353823,3.665855849557179
112,-2.4960035718368747,3.037937797949533,0.327933737480356,1.2553585868028816,4.159780517992408
113,1.8870050182352536,-2.261613501103963,-0.0399453467778797,0.9420236637885152,3.821731461656304
114,2.286795925158817,-0.4962426266136215,-0.2773247446027535,0.754932637022564,3.978668656612584
115,0.0784268998970678,5.923234404627014,-0.1273127009386126,1.3332835861855294,4.63958643857112
116,-3.419765633071258,2.5949174661211325,-0.5899804936016787,0.3128461350968819,4.037741253387973
117,10.351507808880664,3.436149930361006,0.2021591175765598,0.9818801159928514,3.672400189346487
118,1.018759337554014,2.18083179513551,-0.0707985252379546,1.3540420358866705,4.036211433003359
119,-1.9076277901590832,3.653345670081047,-0.3510298149592247,0.6286380702988494,4.283623500400427
120,-6.049377073574474,-0.5613618930051835,0.2507542368716718,0.6617072073001915,3.895817023889106
121,10.950974639889676,3.829277331939565,0.033830280887032,1.25997383148789,3.907496711634079
122,7.827574672863166,-0.3354631102669767,0.1261206699194726,0.6377269921424056,3.5577072481344603
123,-5.465917676415637,0.6969004489284373,0.2544758621892791,0.5413346569017465,4.1037592699727705
124,7.667357664204045,0.7930574221915374,0.0004792832062405,1.1772697946280035,4.144538565049446
125,13.966228053544828,6.871564971173152,-0.3470476599222119,1.2375477235423398,4.393469795251827
126,5.356044910708011,6.745973092131991,-0.1898094500781689,0.6760109745267493,3.867877102016278
127,3.40600012583666,-1.0468635309601648,-0.3235293302623232,0.6043357835139636,3.8215191163555273
128,5.182658450812697,6.550400847675393,0.0655479392355502,0.8432524056309748,4.219033974192166
129,0.1971294704196997,2.6714625799919096,0.2776348361248074,1.102315095326129,3.503613648904022
130,2.880636573924415,-1.452265306337997,-0.001035453422082,0.8273536330843013,3.694004124363419
131,8.0165629807729,1.2522599459657298,-0.0215464865817614,1.398300125262029,3.5893388020667225
132,1.1656789220101311,-2.3640361782733104,-0.3127016310291797,1.1330099585235118,3.896056780387258
133,-1.6426607369830204,4.130817814500493,-0.133125425683788,0.948863773994341,3.824234418870836
134,6.507365236541906,5.429002893228631,-0.0304176650468955,1.0890780249770275,4.171073604360863
135,8.690096039682256,0.5982837822470428,0.8279476793716769,1.1637660617063463,4.295420610843156
136,-6.081186113731287,-1.461947886802436,0.2196077579389907,0.9752324665289932,4.192626685388515
137,0.4974895068414318,6.011468423060988,0.3428434232917521,1.594245723983228,3.958191611568276
138,5.777853061246002,7.234789797795308,0.1479256193508068,1.0151671744066493,3.961478043195304
139,-4.542223841118212,1.8726754708576936,0.2834621653207251,1.3726620638205045,4.251652569717611
140,4.345413706956557,-2.697042021037721,0.231016983155261,0.7755601995449601,3.5651177849410565
141,9.385590000456215,1.9085794573214705,-0.1338384690629097,1.5303157323963084,4.058006436568785
142,2.1067221786857675,6.392414389733212,-0.0632002320223322,1.1754735212009837,3.9080525182873904
143,-2.612086790492329,2.963251384222662,0.1849497467822559,1.250810574045175,3.762786269011588
144,6.2006471297605605,3.790715905770733,0.4247556024169296,1.068756462754019,4.381307955999158
145,-0.281121880219537,4.068908253898001,-0.3720670630713537,0.6209509718767621,3.948529333711324
146,0.9672338271295912,1.141967520071699,0.405237252541839,1.0269834218272336,4.602141405826942
147,-3.902955200372464,1.8728396360211672,0.2630630145663564,1.201679243006398,4.379399184025641
148,5.938683946671328,2.2624217415251,0.1340727893167851,1.1118215683398878,3.4695750827616765
149,4.35412193655625,-1.2926238226416389,-0.5769750089254989,1.2292159337597288,3.913645764532576
150,7.508459303352755,5.727260077140615,-0.0254585066060942,1.3285997954291853,3.8347131938062655
151,5.633936071381346,5.464731307980745,0.4009112612696314,1.1705515599312193,4.245844217029893
152,5.938723545802805,5.1380971871486505,0.1132584571674432,1.181897147388002,3.98501998107104
153,-4.151114931597979,0.2657992815059472,0.087465400901842,0.737582643073344,4.060837749134528
154,13.467626472921117,7.696251257909326,-0.003041791946443,0.4519394311385346,4.548489437516366
155,7.381511471428689,-0.7136454122133951,-0.0557466256089938,0.7258424764896211,3.858315233436627
156,6.313231647808358,2.648616963585178,0.0464759504165705,0.6971788955217402,4.202822826974127
157,0.3346759475354786,-0.2671672186731704,-0.0937097756833603,1.18620889642146,4.228809630321535
158,6.584537264266025,-0.0493093057869842,0.1570145421596353,1.373514050280421,4.718990106018475
159,6.971314099304047,4.451099834969461,-0.3154370808612009,1.154381347961126,4.032643609823521
160,4.942045355448656,6.01614513726328,0.0782782522852286,0.4545466564200345,4.15664763828373
161,13.762946691138396,6.094444917990541,0.4887217664835241,1.3100468512070085,3.734304263701409
162,7.81272672571658,1.4210897108087304,-0.0739926053001716,0.6769139091208503,3.961534733227204
163,3.3302427002831134,-1.2594158500909494,0.1976229436713085,0.5537419307834269,3.7317681208703744
164,4.444952671341749,7.528063225701226,-0.0348312359595949,1.2904709714089946,3.701871374173217
165,9.27064484138211,2.287680819676936,0.335349380777639,0.9750684773343092,4.202618439731393
166,5.799335865052864,3.780126198586399,-0.6771230472591644,1.36628057547899,4.161383839008188
167,6.511305843714644,-0.5084971341427154,-0.2908424823586876,1.3085024330637762,4.495218107240718
168,-0.396270908467563,-2.0189298220182508,0.1202614415412205,1.1687059483465394,4.179655075394566
169,11.245412027562104,5.702537063003733,0.6494020171429679,1.4623456520005282,4.312328809166243
170,1.7258143885133466,2.2942097962858017,-0.2860169045818118,0.9534463912934305,4.019330463837741
171,4.213503366844961,7.81399957411509,-0.2704378205182584,1.307316449045426,3.766025603459656
172,5.558834940253673,5.441449008174549,0.2475470482643259,0.5742690199309645,3.7833838937609214
173,10.618550526355042,2.7855021309262087,-0.1174402440481485,0.4232377990751838,4.413899389797349
174,4.039543412059486,5.902811930828023,-0.2421322826528826,1.1457671482524203,3.823840054012368
175,1.1304719068306317,1.1216112742996829,-0.1322307967975544,0.5985997761440861,4.071489550539148
176,7.231686641593977,5.570583704578966,0.0939524888168228,0.5880542757324452,4.1153712711064765
177,7.905289437659113,0.9471243060918236,-0.1703634775242088,0.7558678522934501,3.7690784149814376
178,12.449097587812458,4.527436425721217,-0.3372614979377293,0.7080055138173678,4.160069941286976
179,11.342942611299472,4.314758895081345,-0.2893554272930439,0.6845270215108386,4.384951703151242
180,10.462320763888588,2.9846922404551632,-0.3091955065350987,1.6107133649018976,3.496531983310112
181,0.4370193719568185,0.0226259382365505,-0.1495743801669821,0.8551904653827233,4.220933336183973
182,6.580929312505223,3.129116135542712,-0.2951829539234765,1.2698189928571986,3.952389697898991
183,2.5700863326547214,6.907542481107854,0.083753116122535,1.1719042381237212,3.8758105205546016
184,4.175551361200527,-1.2378034156245978,-0.0960204411703575,1.089592109508318,3.895633056525979
185,-0.1199870043171136,4.888411911952175,0.2963146463892463,1.0535303863446877,3.048750841320315
186,5.512134179852867,0.2036403304995704,0.6529087320859536,1.2484241512974157,4.464082164057094
187,8.621448313247159,2.2044915295725294,0.205174546296969,1.5617747879133763,3.847535138566199
188,1.363055287389066,0.334580506099659,0.0499340332068549,0.9583935195640332,4.276513097377735
189,-4.421194145620847,1.5750171723620938,-0.0201040398320864,0.6025055913889612,4.101027021133949
190,6.404931257877518,-0.4759701769801083,0.1649839059304539,1.2876789078125062,4.162299690484937
191,10.10356059489943,3.76240201249204,0.1037488728026997,0.9226454241932142,4.201539502850235
192,4.469742510228621,-0.7199540798050298,-0.0857911429011669,1.0369271783772376,4.482645418624459
193,-6.219751558622149,-2.915100166543473,-0.0376687104792099,0.297155497976714,4.043085032337628
194,4.110352672361774,7.368020708719727,-0.100938842273564,1.6411967376297634,3.911532264309898
195,1.7554377946256805,6.691295421918501,0.2282632799181252,1.5027376815557691,3.8165507277565474
196,7.201707538032892,0.1620306128630333,0.2629186774845861,0.8689354437645862,4.501342944498161
197,5.482023921104694,7.011797582654316,-0.4231319794243464,0.6789489410245003,4.177438475095833
198,11.687620530475115,4.976111281371376,0.4420566577542949,0.6068791152404991,4.433569897147317
199,0.3345334895867586,4.56792348711022,-0.1385625428917582,0.989471708000048,3.71953862357942
200,5.092725173207934,-1.0010565531300115,-0.1344649843682795,0.6874300589059638,4.215094487514291
201,6.169896966248693,-0.7147651834590931,-0.0266767945034275,0.9046658645936833,3.872978350513444
202,0.974510947989204,-1.2174126722091545,-0.1432805915844653,1.3012503630643524,4.541501082787792
203,12.460032159147056,4.221168019585436,-0.1346955351781261,0.6521566414838489,3.951116807634119
204,2.242514714178326,-0.6765902338217104,0.1471477745201536,1.027794530164757,3.955270967111741
205,4.954099355321425,-0.7687158309753077,0.0786791588076945,1.4007865314717236,4.012034998121838
206,2.635777567657989,5.826357022195372,0.2843983922067514,1.1848613877059857,4.353006003130953
207,-2.8698546580534448,2.775633232012428,-0.0859312126873326,0.2525958047454824,3.911263431571572
208,6.903317526211074,6.141013766898279,-0.1756618576854367,0.7249776940002841,3.947255760010509
209,2.974876318969004,-0.6349706259249618,0.2400806681692436,1.1689761400621843,4.326200460423597
210,6.571663849644108,4.5179613014654585,-0.0871457697455592,0.7721252103148987,4.135281259741638
211,3.990826961402015,5.941808593640293,-0.1749028322467828,0.9642260554634516,4.0747438650246055
212,5.085549355080644,7.390762602413542,0.1729188045644285,1.2146703966661525,4.037786357786676
213,1.056282990130014,1.6578981920264446,0.1594575980453896,1.1029794151440733,3.9382678768429513
214,5.837178597592648,2.460535666892845,0.0621191837322755,0.902814241883205,4.250527152623191
215,-3.837495021673844,1.8635380434913948,-0.1910908096666669,0.642002793955267,3.811995106441145
216,-4.927497609886807,-1.1424875537929111,-0.1491739799692515,1.061019975565892,4.239252665915361
217,6.306069043290946,3.577207358765288,-0.0435089281180749,1.1048714038727665,3.5385121202451337
218,2.633549083296889,-1.0786736034910107,0.1380332976487101,0.6596149429760516,4.46185144562171
219,1.4476205139122889,0.8586475358158789,0.0001694696495634,0.83133999572235,4.131021265626047
220,8.673250640200608,1.2484960549250277,0.1048567999972195,1.1230082053887571,4.229112582316979
221,6.083856102782613,3.574907621284074,-0.0627185021453507,1.172773861431004,3.805839347577266
222,7.529483453864122,7.14302932081339,0.1729378659074535,0.6051007614561357,4.081074806826907
223,12.443021055914649,5.0369248251080325,-0.0418852970227114,0.6823232547065503,3.823382394621741
224,-1.2839693149615707,4.628905679402815,-0.1500690391435849,0.9755407007376165,4.175830592318238
225,4.33635857161773,-1.1075700255198035,0.3039979929726547,1.3290744943453243,3.369031836570739
226,5.988470474696748,6.607668745403937,-0.0605173739550772,1.084581406956134,4.037105675341094
227,6.750357688845895,4.205200714395297,-0.3195191103837798,1.435845688153234,4.149172332002296
228,7.06617882266339,-0.1345784883650695,-0.1522465315945449,1.1633682823078615,4.18979794272947
229,11.836037606046636,4.493668880175995,0.1777225270135345,0.5852371920713595,3.930433261883597
230,12.612086683589103,5.8076659611060135,0.7534437509749831,1.6331360101946897,3.9642620466782255
231,5.071214121613103,-0.5022943167659765,-0.3127977840543826,0.7930942423571097,4.167634055638231
232,4.359469761180517,-2.261852369740626,0.0597542990801035,0.9286344164212436,3.933638628601889
233,9.573728243790264,1.3769750285138405,-0.2367789073672334,0.6475325658673434,4.25640848512981
234,1.0904503963885603,0.2267415121444302,0.4975588917229393,0.4743506898062054,3.857308020743917
235,7.03458822933732,3.075457132996232,-0.2604863365346119,1.3779383366404103,4.250724257750379
236,1.8720566089179835,-0.7426008342298692,-0.291263248426391,1.23047131762775,3.4057818218513987
237,5.83286750653045,-1.999618046614814,0.1007013919285725,1.3766683442422818,3.756416040423877
238,9.050668074294022,0.7041532232232932,0.1817534945803912,0.5591541540776706,3.824104418040936
239,8.199770979400927,0.5540798110936384,-0.0161319133276371,1.0976775077765173,4.242843124134346
240,-4.367930175129062,-0.9577650894112056,-0.3404066950814095,0.6663465198284027,3.909744216557424
241,-2.4330652613786743,2.2959399709990143,-0.0605574723981071,0.434518398559988,3.819445880671834
242,-6.970528402385721,-2.3351108663768487,-0.028980969852819,1.2744123382508463,4.200076087096376
243,12.582885811400274,6.253122018937765,0.0904357357473815,1.336982575390229,4.175850781266934
244,2.2475507351512563,6.240120864315955,-0.6232085028301848,0.973579174942978,4.269840555784694
245,1.536678392189733,1.9678306831249903,0.1356213285738866,1.580697108722984,3.8171225293927313
246,-2.348039267546049,2.998306648179341,0.206015452368506,0.6644041420548796,3.801280703845737
247,9.46355378180675,2.7594546500273003,0.1073064963250328,0.784478999107444,3.866741231192543
248,-6.587581511022948,-1.651417503196592,0.2352294067292321,1.437117545495585,3.5033669987764022
249,5.517387321134469,3.864168940816113,-0.1720644384580672,1.2034141525029227,3.959646547455185
250,13.043423950739886,3.6658756061400286,-0.057688485011138,1.16319524268547,4.2268872039096825
251,1.8925723338961171,4.486169090276463,0.1300377868547163,0.8754905304019198,4.388758231010149
252,0.8423181260678902,-2.299511566857776,-0.8448933198732435,1.0400892810840143,4.34592666299204
253,4.110229003105234,-1.4883778162905472,-0.1466329623803283,1.0318179433369714,3.6840363440218176
254,1.330881080847921,2.380414708232888,-0.2495564926905497,0.6065881766446957,3.751276784435967
255,0.6186214749565138,-0.1984635891710124,-0.0903446056096962,0.54529371070132,3.4350299182284907
256,5.5423416120220255,6.854138972181815,-0.4965131301002651,1.0327969933680423,4.267311789852627
257,0.828604754894658,0.862236990012911,0.6348442870056183,1.117155793140692,3.754584566646158
258,0.1055509979691935,-1.457868257713181,-0.135341168519929,1.3715570887915307,3.855039936962165
259,0.2607531118185828,4.573349851916557,-0.1718910145746449,1.117935890827958,4.002079541905529
260,2.6073180242525416,-1.9763517046949333,0.1365249773074767,1.1891807522183306,3.910483455089025
261,8.035373670546004,1.867956855971666,-0.0428307468810871,0.913491017731426,3.849083760353225
262,10.964626748148682,4.228925889823875,-0.1233184307083124,0.7456133808059908,3.836211128524501
263,11.497010011098048,4.866143078360759,0.4004580662505813,1.212607047960856,4.086707344047492
264,-0.6180713240205302,-0.3206318368874892,0.641938714694062,1.230820693130168,3.610583441738744
265,6.676296284789618,5.404335214396314,-0.1791819520781328,1.1713441030364888,4.165137239968581
266,-5.242082420215079,-1.1928182226835076,-0.2633904183597139,0.8793988428303585,3.726938677475253
267,-1.9214230402206685,3.576803159381937,-0.0219260435769521,0.9238787407458924,4.5298376895762935
268,0.0545154614540521,5.282686717139727,-0.4022910830552052,0.4998475315242926,4.027875753524945
269,7.555945180736843,0.4654506162766676,-0.1654444726966223,0.8205658549811902,3.5863755835150344
270,12.466127304295991,6.449528735983438,0.235068768492631,1.0003789170979551,3.2970220903313225
271,-5.527497538006056,0.1697270120870846,0.404888479636978,1.6603210665847263,4.15208715689538
272,2.1039601146663096,-1.0737798015847213,0.228438313214206,1.4616820560926285,3.858281994994545
273,-1.6539000567477782,2.9896788741741016,-0.0525090137121189,1.2638421113196894,4.191053219101771
274,0.0485972128791183,5.96642299376562,0.1817838802152516,1.142659942303645,4.000009979952666
275,-0.3452323467372299,1.168711296615204,0.0175354256567528,0.9218449860720708,3.744004863260826
276,10.832797762864178,2.1777284071365086,0.2322171192564574,1.5328769925431955,3.9613920081835134
277,4.837744381960829,1.4176402119035,0.2583999181494337,0.7323892846818785,3.879655939145077
278,13.199521501648546,7.734645234385584,0.4615446017080387,1.0753415939434103,3.8318283193665015
279,12.53479565349436,5.150565816268946,-0.0486415992074535,0.9465899281968492,4.017169352771385
280,-4.863769110440985,-0.3707252529041751,-0.1038556670017577,1.383079414430775,3.840043551850283
281,11.3547727549821,4.583240179709665,0.0052972437718275,1.1821865974015506,4.154041073184323
282,12.255698692987304,5.52884264478449,-0.0410752697737868,0.9241665715750352,4.212161144903183
283,6.39833000692296,4.256576402714877,-0.2431238145539205,0.8394145619016382,3.891597502442336
284,6.834981910832882,0.0389778911393552,-0.0727337284374136,0.9691010039127348,4.1555546398256205
285,8.86499772908967,0.4605554346569911,0.1379043706811636,0.9071740659173764,3.9470334098626094
286,4.461633940223267,4.612508355764294,0.2317603754054918,0.8417134387530192,4.014869223888171
287,1.4740102686907754,4.201066843275058,0.2204501746062683,0.6082425072439914,4.175935346954123
288,5.761063019975643,1.746986527228143,-0.2455329971393057,0.955697620241662,4.297268519852797
289,11.863238449091114,4.444769346236302,-0.1125321769947869,0.3435314367629551,3.985430379876996
290,3.859942174554349,-0.5125458283463714,0.1619505746076794,1.0611791142644342,4.221161164975628
291,1.8921590196930604,-0.0149747548412457,-0.0068803411996214,0.5329710192974544,4.262547356654015
292,-0.2577155462946088,1.7878113950069767,-0.0276614871298973,1.0410578577630287,4.204528388027844
293,-0.0635829033530595,-1.3818041017514866,-0.2592675645538526,1.023611945561139,3.9804838402998906
294,-2.016093102434401,2.6264904327047023,0.121190105322475,0.7098797729038777,3.379738242476847
295,7.318797072817557,5.908594292200633,0.1541597558168309,0.9976415834122634,5.089948744384421
296,1.7567877369671565,2.876554857443402,-0.34156565133205,0.7403320577223289,4.489760528071264
297,11.86555767996445,4.1428849569690565,0.5740115389690746,1.6142427801843642,3.3760547355454595
298,-3.421061748515573,1.6854121471310222,-0.3862663559558881,0.5099359537696962,4.044242996190251
299,7.267741476218941,-1.0652847661614238,-0.3633380789371642,1.0044699634152154,3.71462310727631
300,6.019839804979369,-0.7378564915256496,-0.3982060550738923,0.6100115169832216,4.063103314756016
301,0.9602339451893924,-0.1887337674289311,-0.21233520215554,1.1811759516620317,3.861731763233348
302,6.764009157358921,5.337876491801681,-0.9528495943627592,1.4391748785268532,3.688445264531186
303,0.8974243801163251,-1.734423367162123,-0.0389784679000293,1.2698226118071545,4.018626746054074
304,2.621061687550816,-0.9794601011092496,-0.475708330283851,0.4137696225817368,4.357323652432953
